ACTA,HASH_FILE_MXGXW,HASH_FILE_TSE,HASH_FILE_UPLOADED
3094,cec7c24dcbbd8903a144ba27779756f741967cf26f7b77895add4cd321602a38,cec7c24dcbbd8903a144ba27779756f741967cf26f7b77895add4cd321602a38,Not Uploaded
3099,9d937d104f247b134df2baf483497373e3f4a8686fe523aeb8bfc3d3cec414c6,9d937d104f247b134df2baf483497373e3f4a8686fe523aeb8bfc3d3cec414c6,Not Uploaded
310,1cc2825cfdbbc0debceeafed2045016496aa3ebb15f0bd8fef8e32e2fa2bef56,1cc2825cfdbbc0debceeafed2045016496aa3ebb15f0bd8fef8e32e2fa2bef56,64c9bd9041ac9b705b2d96822cdbf450bb418edf90067c1709fecf32608da0ff
311,99f5b1ff2d665ee25efc5c05bedeb92bd179d58eecad7d39130f9bb53441810d,99f5b1ff2d665ee25efc5c05bedeb92bd179d58eecad7d39130f9bb53441810d,4d4f511cd6230df42828fba3ce57e8e6c836eb2fb6502ebf6f2b0e651b9ebfa1
312,d3ae53f38c1274901185b0b377b93e55505d7f69e8c0a8969f9f2b735635b4a9,d3ae53f38c1274901185b0b377b93e55505d7f69e8c0a8969f9f2b735635b4a9,c1bcee44c8fc06753dedf2554ac004e6a84f4b8dc435229f291035243da9f842
3122,c087cb5771f1a2bd1867df76a57b671b802b9cb679d2a29b9049fd946baec201,c087cb5771f1a2bd1867df76a57b671b802b9cb679d2a29b9049fd946baec201,Not Uploaded
313,a04444b4190ac4ab893f62df75ed9767778b96d892f6116e7d2bf86240faa5f5,a04444b4190ac4ab893f62df75ed9767778b96d892f6116e7d2bf86240faa5f5,bd25e401f42492e0a796314e738ac7c77d1db9b22bf8ab29d540a73a0c9811b7
3132,60e3d174600108468f336204a16ef51714c07697726ce59a77b00113ac9d5731,60e3d174600108468f336204a16ef51714c07697726ce59a77b00113ac9d5731,Not Uploaded
3134,597614f7fa43512d214bda91a4276e33efcb793f4041d45c7f0478c1b793854a,597614f7fa43512d214bda91a4276e33efcb793f4041d45c7f0478c1b793854a,Not Uploaded
314,bbdb223857cf78103d115864b031c19d2bb219efc8a35e9156832c1249c3af9b,bbdb223857cf78103d115864b031c19d2bb219efc8a35e9156832c1249c3af9b,b116c6dea35227bcd67c156f28b987da92c57872287a56b18f91db787fec8edb
3143,cd5658cbb841980dc0e7f4efb758388797f45fef439dfa9997c6b2389b2a3c42,cd5658cbb841980dc0e7f4efb758388797f45fef439dfa9997c6b2389b2a3c42,Not Uploaded
315,9951fd114cd8005862e00126b4d16ef4a306eb9f549578c7a5df8441daf9a98f,9951fd114cd8005862e00126b4d16ef4a306eb9f549578c7a5df8441daf9a98f,859aa55224f6bb636e480b98c87118cb6bd84d2557d58e5dfc6a884ffaf352f6
3152,a141e2c760bff349c401412d729b87c23755dece048ace38ed83a2ef0e062ff2,a141e2c760bff349c401412d729b87c23755dece048ace38ed83a2ef0e062ff2,Not Uploaded
3159,4c432891340f4032ca60412a66162e6d5b8380dddb272a7992549dae4deed630,4c432891340f4032ca60412a66162e6d5b8380dddb272a7992549dae4deed630,Not Uploaded
316,b0d6d3ca9cd0266b4ada8a94a7e52a0406fbaa065632554bf05dab12e6186a1d,b0d6d3ca9cd0266b4ada8a94a7e52a0406fbaa065632554bf05dab12e6186a1d,8c8d006c3eb1345aef7c94a487e4f5c8d2b19b54271877acb0c0426227f07052
3165,90f225a3343e68b6b72816f094f444e66ef132de154b531bb484855d05dd7bdd,90f225a3343e68b6b72816f094f444e66ef132de154b531bb484855d05dd7bdd,Not Uploaded
3168,d2010b9ce8433f86d15ec03a5e55e2f7f70d890e845eb44c1c2e1b33ddadc9de,d2010b9ce8433f86d15ec03a5e55e2f7f70d890e845eb44c1c2e1b33ddadc9de,Not Uploaded
317,f64552bcd8b3f6503ae2c9677d3533f9c1fa12a5d550fd9207898c7f392b91fa,f64552bcd8b3f6503ae2c9677d3533f9c1fa12a5d550fd9207898c7f392b91fa,02bd5fd1a3580ca526865df827938f2460870f654fa6d19f6f3967619b11e390
3188,d671759bc0f0f26b00e3f111766deb0f9f0dfd2a1eba773bbd8eee7dee8eb52e,d671759bc0f0f26b00e3f111766deb0f9f0dfd2a1eba773bbd8eee7dee8eb52e,Not Uploaded
319,1c8b8962ad6a7cff93aa6c172f92bee26e9a32eecf42d682ee4a11c4b4f7c986,1c8b8962ad6a7cff93aa6c172f92bee26e9a32eecf42d682ee4a11c4b4f7c986,e938d4f176ee9aed2423933129a0febd576626243189011b602ff6e8230890b0
3197,4a91d53e3a52b83c685d13c42af2e326d5fdea34d8d0d65d1fde838ee15272d3,4a91d53e3a52b83c685d13c42af2e326d5fdea34d8d0d65d1fde838ee15272d3,Not Uploaded
320,4e1a3f40f75ccce615260229afee16dc4fd9ff9d405ffb0a9e4883a3d278c9d8,4e1a3f40f75ccce615260229afee16dc4fd9ff9d405ffb0a9e4883a3d278c9d8,fc0693e6ff3e4c26b9c8749d9c670a027447a857bec3fd5a89ad17741f9a69a2
3200,1c459222904ca8a7d6123bbdac3e76d54889ae386828bf6f7dc9e8de2d332133,1c459222904ca8a7d6123bbdac3e76d54889ae386828bf6f7dc9e8de2d332133,Not Uploaded
321,7f0df1004354f87b65871813a8157c5adcc1f74d1564fe37256d23f30bf38864,7f0df1004354f87b65871813a8157c5adcc1f74d1564fe37256d23f30bf38864,bbb17a70f151bcbaccdf2cd0e33f8027f50a615edcca76d151f6ebce043639fd
3220,dc7cdf9896d6fcb87c4dfc1d1ecbb7333c65095f51b23e351a099530d85652c1,dc7cdf9896d6fcb87c4dfc1d1ecbb7333c65095f51b23e351a099530d85652c1,Not Uploaded
3229,c4048dc4f453b130e774e109125ead8f8666c325b441098f8c6159f650536c76,c4048dc4f453b130e774e109125ead8f8666c325b441098f8c6159f650536c76,Not Uploaded
3231,8c1aca1f6979ef0045b1b42147cc5473bb19c40b964c747992ecdbd3875ed7df,8c1aca1f6979ef0045b1b42147cc5473bb19c40b964c747992ecdbd3875ed7df,Not Uploaded
324,fb6314222b5025d55350b4c39b483096d2e373c9a4447c4639afe4522472b067,fb6314222b5025d55350b4c39b483096d2e373c9a4447c4639afe4522472b067,902d7ef430855006ac76b8abd7f37e63d570185af477fd342ed8e11b0254ab31
3241,b4bdbb62a2c794ce753b5e8c8d99f30b31d13e18de9e6974a1f815b1d852bcaa,b4bdbb62a2c794ce753b5e8c8d99f30b31d13e18de9e6974a1f815b1d852bcaa,Not Uploaded
326,82b5d105ce0a533ea3adb54e5f822e5de38f301650615be61c4a6b2928071640,82b5d105ce0a533ea3adb54e5f822e5de38f301650615be61c4a6b2928071640,332190fb8c3fe6cdc1ee1187f34f43ee7237e5adfd9cb1229682dfcdaa366c06
327,d177f375169bb5c21157c664b03af259e62dfd9fb94346c1bf4fb48c0133cae6,d177f375169bb5c21157c664b03af259e62dfd9fb94346c1bf4fb48c0133cae6,2d8b0c165b4fa607d93983c7d7ca3779873ee3d6b6a89537b35815cda01f46b4
328,772a96242f1c3b61bc0fa486f14106dc5cf81c02db41b6fe0fea5f2624cc1931,772a96242f1c3b61bc0fa486f14106dc5cf81c02db41b6fe0fea5f2624cc1931,45860a60c79967a32b26d32fc3a4bef342dae3dbca3f7fb77db90d7df42eb84a
329,ad81dad672351afa8985a347d27ce21817000f5cdb85bc07c14cd51d7804911c,ad81dad672351afa8985a347d27ce21817000f5cdb85bc07c14cd51d7804911c,e03a11a03efe0e444e6e3ea6961aa795561b4d34e15af339e03fe8378968d886
330,aca29964caa3f17a5119fd1c432bfd7cd7c98156b5304a58eeaba6b17e86e502,aca29964caa3f17a5119fd1c432bfd7cd7c98156b5304a58eeaba6b17e86e502,d76f70f178a38716d8bb0205e2ca19e6bafe0860cdebf1409e70a85c78e4bbd0
3304,1155934736b61992197c2212505451f0b025fc502794a87f0c1bd57eb6e95501,1155934736b61992197c2212505451f0b025fc502794a87f0c1bd57eb6e95501,Not Uploaded
331,aa0e5fd54d422f9bca400a68319980dcdd0b7350658754ec4c63d5060310b558,aa0e5fd54d422f9bca400a68319980dcdd0b7350658754ec4c63d5060310b558,ede8857846d53050b43eaf45fc6728bf704ade3b3d7d70186ddb8aa809121f86
332,54e2ce09a361c4e844123e3f511c5f6ac1b1060f395617c59e608c6d3367b257,54e2ce09a361c4e844123e3f511c5f6ac1b1060f395617c59e608c6d3367b257,7ee95e3a57b2a65e3c69523215340f0f35f6259439bc3bdbf93f0314235d2879
333,53e237be8c333bd2b2efa251a3063a0ea425ea972930ccd0720bf0d202f8cc2d,53e237be8c333bd2b2efa251a3063a0ea425ea972930ccd0720bf0d202f8cc2d,765ae64b59a1822f92af7582027f0521a22783ef13cea6925629f6b30c2908b1
334,f286143d9f80322e0c12d6245fbe75726602c1b1ccad8ad9b4f4c8bdbb7b9914,f286143d9f80322e0c12d6245fbe75726602c1b1ccad8ad9b4f4c8bdbb7b9914,22e4f2638ae4b7c385b20f31e5f13050de61b538433f841b7b739d3515c546c2
335,eb6e6a3822952bd69260f0aa745aeb6a9ab42f659e917290f9d26bf1fb139c32,eb6e6a3822952bd69260f0aa745aeb6a9ab42f659e917290f9d26bf1fb139c32,343b39db9d6f29274f8a5dbebaec0f99e401ee0fde02f386f3bfa647c58d67d8
336,e45b45fbda3c098a2eab971350772faf6fba5a7db1fb0945bde443e0af33a078,e45b45fbda3c098a2eab971350772faf6fba5a7db1fb0945bde443e0af33a078,df6721d0ae8840595c031ac498175f2cddd24f8d612352085fbfb32a07d48d8f
337,6384b64c2eb0e978b903d0ebb0ee0be3e8e92a5ca170444ae2b8ef1703c66753,6384b64c2eb0e978b903d0ebb0ee0be3e8e92a5ca170444ae2b8ef1703c66753,79b6af0653489920093925b675f58fe7cc53b070b8877767585b41d91b49b158
338,8cb281fcd5b0e30d11bf7914dbd788202e718c0206fa025b9877f83fa7899d97,8cb281fcd5b0e30d11bf7914dbd788202e718c0206fa025b9877f83fa7899d97,451a1cd556e93f2f7b08c0362e75464a635d18be7d1faa91dd697d3e6f7e8f6e
339,2add69594cd4b13668cf3b976df9f699cb09e669fbe9cf79962e551e74ef611c,2add69594cd4b13668cf3b976df9f699cb09e669fbe9cf79962e551e74ef611c,067302f273f9a28956ddc8d694aa1f2ed0a837886c1e6b67e90acdd217567477
340,96f41b62f1beaeb05431e982a4c94c696935358d67f392ac10248b69bbcd2ffc,96f41b62f1beaeb05431e982a4c94c696935358d67f392ac10248b69bbcd2ffc,9d205454215336d9ec85934420df567b592174139e32c4aa1bc7f98fc461a8d8
341,ce62059f2cf235e7dd883c620b2db873dc53d982322b830ab7cf9b9b82d56e5a,ce62059f2cf235e7dd883c620b2db873dc53d982322b830ab7cf9b9b82d56e5a,9d8cbe84f266369b1ffae3f3165cd9869898c0c79cbfe86775032f616a8db657
342,4e5d2561c568482e4a8fb9ded4e26e223559fe641e5cbc6d18ab0160a4ff4e2f,4e5d2561c568482e4a8fb9ded4e26e223559fe641e5cbc6d18ab0160a4ff4e2f,1464c88f8345f0514442ec796d00b5123195f7d2a0d88a48a36ba3f776438624
343,89c593d7f81156b023c841b02bf7e448fa0d200f510cca4527cb4f9681c67697,89c593d7f81156b023c841b02bf7e448fa0d200f510cca4527cb4f9681c67697,acf3e214e0b107c1ed53f1270b5743e7ecac09b85996ffc68f6b2a927f338bc2
344,6375fc0bc68276fb61535c2ad03880de7a3c023cf47b1dd30462f60d29b421c8,6375fc0bc68276fb61535c2ad03880de7a3c023cf47b1dd30462f60d29b421c8,96a5b64d2b026e36c627b183a4dc4446ddfaedd7bea05fb99c578144430eadd0
345,7921332f7151025c623fb84c49b243d9d02e8a64ca46f88206ebc1246960cdb6,7921332f7151025c623fb84c49b243d9d02e8a64ca46f88206ebc1246960cdb6,bbc3625e9579411f701d16f8e8da0932ee77b643fef03e72252ad1c9c9c17e05
346,601909ece393dedb70137835981acd99dcc7e1c79ba69e3e9fdb60b873dd1d47,601909ece393dedb70137835981acd99dcc7e1c79ba69e3e9fdb60b873dd1d47,a80b1243fa03cb28ba0e4dcce5eb78b2f3bf6765dad3925d7a4afc519ed09065
348,b9ab05504cb88638b78505fdfe94bc7d25fb1e3062f87a18b5264d343d6dfd63,b9ab05504cb88638b78505fdfe94bc7d25fb1e3062f87a18b5264d343d6dfd63,e5b8463de8c1ad2b9c3d503e7ab924ac996257e67fd37407c51cc7b2d11af3c5
349,6d5364c9657335c27aa5c332a750f7b0b23b2ac86ddf1131113ef983a732f074,6d5364c9657335c27aa5c332a750f7b0b23b2ac86ddf1131113ef983a732f074,44a45a0a2bd4cff0e4cc31823960223fd501a5a3081cc5dbde769aa0ef9af227
350,5c740e2dc726902501a02618bea9603c790d8cfb7aaf04ed82243075edbcfcf6,5c740e2dc726902501a02618bea9603c790d8cfb7aaf04ed82243075edbcfcf6,4375b74667ffe76f52e5f5e50b5b84fd5cae35ed58a5b4bf4815be92030ac308
351,64c9bd9041ac9b705b2d96822cdbf450bb418edf90067c1709fecf32608da0ff,64c9bd9041ac9b705b2d96822cdbf450bb418edf90067c1709fecf32608da0ff,90cb0741d908ee4046952db367a66bd89157b8af68cd72a637cd846aff372d3b
352,4d4f511cd6230df42828fba3ce57e8e6c836eb2fb6502ebf6f2b0e651b9ebfa1,4d4f511cd6230df42828fba3ce57e8e6c836eb2fb6502ebf6f2b0e651b9ebfa1,291e89276288280df9bd909b99df23f1a382f006bf1b3ccc53554104947902e7
353,c1bcee44c8fc06753dedf2554ac004e6a84f4b8dc435229f291035243da9f842,c1bcee44c8fc06753dedf2554ac004e6a84f4b8dc435229f291035243da9f842,c780a401a9bb5776ae91f69b51378ad22b7c3b506d94be75f420baa4a3cd86cb
354,bd25e401f42492e0a796314e738ac7c77d1db9b22bf8ab29d540a73a0c9811b7,bd25e401f42492e0a796314e738ac7c77d1db9b22bf8ab29d540a73a0c9811b7,ef0eba6159b55dbaba85aa22aa94abd9b501e9aa6e365f71a2cbc2cfeff6599b
355,b116c6dea35227bcd67c156f28b987da92c57872287a56b18f91db787fec8edb,b116c6dea35227bcd67c156f28b987da92c57872287a56b18f91db787fec8edb,b2029cd0f16f91c7a4a2934c42b94bf2bc85b0ed0aa2f8258c3093bc1e43c6e1
356,859aa55224f6bb636e480b98c87118cb6bd84d2557d58e5dfc6a884ffaf352f6,859aa55224f6bb636e480b98c87118cb6bd84d2557d58e5dfc6a884ffaf352f6,17e0682a8f19455de79db9ed8b1aca54967bc0f289bd53ccd473effd9f3eee28
358,8c8d006c3eb1345aef7c94a487e4f5c8d2b19b54271877acb0c0426227f07052,8c8d006c3eb1345aef7c94a487e4f5c8d2b19b54271877acb0c0426227f07052,cc7a2a5676b61afc4dc3c66fbf9cc5948edf93c78ca0b9a297a037c913d6a165
359,02bd5fd1a3580ca526865df827938f2460870f654fa6d19f6f3967619b11e390,02bd5fd1a3580ca526865df827938f2460870f654fa6d19f6f3967619b11e390,7f1e8a0ebd359e6ed9992d0b637ec26070979881042d538add1080c8353acdd4
361,e938d4f176ee9aed2423933129a0febd576626243189011b602ff6e8230890b0,e938d4f176ee9aed2423933129a0febd576626243189011b602ff6e8230890b0,a4e4d1ed683ccd91fb43fad0fe7384174c44e2d222ce4dd59a9ac52c5abbde51
362,fc0693e6ff3e4c26b9c8749d9c670a027447a857bec3fd5a89ad17741f9a69a2,fc0693e6ff3e4c26b9c8749d9c670a027447a857bec3fd5a89ad17741f9a69a2,0598fa4f728803310043b639a2c387ab1e75f6780460d2a8ecd2750c911487f2
363,bbb17a70f151bcbaccdf2cd0e33f8027f50a615edcca76d151f6ebce043639fd,bbb17a70f151bcbaccdf2cd0e33f8027f50a615edcca76d151f6ebce043639fd,95f7d071053bce1679c8faf84a0ebc85d03c9fb45e9b1e9710ca3a5cecb115f6
364,b59f1d89b0ce450ef755900f74c8bbf8642a1327a20065b408de88e042db698c,b59f1d89b0ce450ef755900f74c8bbf8642a1327a20065b408de88e042db698c,7aeff21b490ef806a10ce65df257f9a6ea5f6544d6d7ade00865fad12ed179f0
365,4cf6322c2ebc1e3c0500c58977eb7c9982b97b01644f194f1705fb9de2f459c7,4cf6322c2ebc1e3c0500c58977eb7c9982b97b01644f194f1705fb9de2f459c7,58f4717f460a26c6c997945fe1946a0a2a4fe1869cfe78c77cc05a8b3ec5a43b
366,902d7ef430855006ac76b8abd7f37e63d570185af477fd342ed8e11b0254ab31,902d7ef430855006ac76b8abd7f37e63d570185af477fd342ed8e11b0254ab31,3801c8fac7689f5a6f2dffb03bd88e858e89e319936d645347bf6001d848c550
367,450a32538459d857772d9c1b7c1272b3354cb5c7474377c2f88ed7dab40993b6,450a32538459d857772d9c1b7c1272b3354cb5c7474377c2f88ed7dab40993b6,ea002422df10932e4ca6a8f4be40eb41cbb7d2bea776035564f639ac7619d7b0
368,332190fb8c3fe6cdc1ee1187f34f43ee7237e5adfd9cb1229682dfcdaa366c06,332190fb8c3fe6cdc1ee1187f34f43ee7237e5adfd9cb1229682dfcdaa366c06,0fc8aa2dc5deabfc6a83a5bda19d710509c1410ec63a0740ba0e1c87344709c0
369,2d8b0c165b4fa607d93983c7d7ca3779873ee3d6b6a89537b35815cda01f46b4,2d8b0c165b4fa607d93983c7d7ca3779873ee3d6b6a89537b35815cda01f46b4,e81dbb0b6c5d0948376dc96fc13f35bb8c2b047138688530019c282171766cc0
370,45860a60c79967a32b26d32fc3a4bef342dae3dbca3f7fb77db90d7df42eb84a,45860a60c79967a32b26d32fc3a4bef342dae3dbca3f7fb77db90d7df42eb84a,0396d1ff430328d9d68adb454c2f30a490225703000f169167aecddc74319600
371,e03a11a03efe0e444e6e3ea6961aa795561b4d34e15af339e03fe8378968d886,e03a11a03efe0e444e6e3ea6961aa795561b4d34e15af339e03fe8378968d886,f95716033acf04a018a8614920c25df55bc28ca5800e59ba75b24620ad8b2b3a
372,d76f70f178a38716d8bb0205e2ca19e6bafe0860cdebf1409e70a85c78e4bbd0,d76f70f178a38716d8bb0205e2ca19e6bafe0860cdebf1409e70a85c78e4bbd0,4204b8ce36f05dc12b9c3f0e29ad390c3048e05425929fc8d949ad6ce2885d3a
373,ede8857846d53050b43eaf45fc6728bf704ade3b3d7d70186ddb8aa809121f86,ede8857846d53050b43eaf45fc6728bf704ade3b3d7d70186ddb8aa809121f86,5039f96f89fa1f4d4cb0233ce2df0cb7da2d428aa0414e0433146745e999ad6f
374,7ee95e3a57b2a65e3c69523215340f0f35f6259439bc3bdbf93f0314235d2879,7ee95e3a57b2a65e3c69523215340f0f35f6259439bc3bdbf93f0314235d2879,b51d0b826fee04c58bdb9a30b844f04d702e36b1797654c31a8f0795ee77a9a2
375,765ae64b59a1822f92af7582027f0521a22783ef13cea6925629f6b30c2908b1,765ae64b59a1822f92af7582027f0521a22783ef13cea6925629f6b30c2908b1,975a1a8d4f34302734e126cb7d83b68b3e4d6d152c0d1e0f568619670c536e79
376,22e4f2638ae4b7c385b20f31e5f13050de61b538433f841b7b739d3515c546c2,22e4f2638ae4b7c385b20f31e5f13050de61b538433f841b7b739d3515c546c2,a0349f10fe9b63d75d9f8bcbd8010dacec7ab4867576a984f6cd9a99ff91f15f
377,343b39db9d6f29274f8a5dbebaec0f99e401ee0fde02f386f3bfa647c58d67d8,343b39db9d6f29274f8a5dbebaec0f99e401ee0fde02f386f3bfa647c58d67d8,c9e05d2a322ca90ddec9f819c5ab96b6bde38b79954ba1f229b6b91fbc89cff4
378,df6721d0ae8840595c031ac498175f2cddd24f8d612352085fbfb32a07d48d8f,df6721d0ae8840595c031ac498175f2cddd24f8d612352085fbfb32a07d48d8f,ecbc2bf2e1fa04c57e4378294002dd1aa90f3829486bc449dd4a8d86fa71e866
379,79b6af0653489920093925b675f58fe7cc53b070b8877767585b41d91b49b158,79b6af0653489920093925b675f58fe7cc53b070b8877767585b41d91b49b158,ac2a3699af6442362b2441b0673fca4eac58ed44f9e8beade0f43f1881cd3259
381,067302f273f9a28956ddc8d694aa1f2ed0a837886c1e6b67e90acdd217567477,067302f273f9a28956ddc8d694aa1f2ed0a837886c1e6b67e90acdd217567477,568496887bcfef37c0cffd823c6ded944745eb0ba06fc5b7cc0e65de61b568a0
382,9d205454215336d9ec85934420df567b592174139e32c4aa1bc7f98fc461a8d8,9d205454215336d9ec85934420df567b592174139e32c4aa1bc7f98fc461a8d8,084f66534b16e1710a79359d81e728cc755321ba7c9e7a1cea06863bbc5616a8
383,9d8cbe84f266369b1ffae3f3165cd9869898c0c79cbfe86775032f616a8db657,9d8cbe84f266369b1ffae3f3165cd9869898c0c79cbfe86775032f616a8db657,8e6a0b40421982bf86fbd3eef2b8da2a64c9ff7b92e8da0d7621365fa6e07871
385,1464c88f8345f0514442ec796d00b5123195f7d2a0d88a48a36ba3f776438624,1464c88f8345f0514442ec796d00b5123195f7d2a0d88a48a36ba3f776438624,0d02f4088174fe6ba0676bf8a59c51b7f2db58de083d484079ae1efada8190d8
386,acf3e214e0b107c1ed53f1270b5743e7ecac09b85996ffc68f6b2a927f338bc2,acf3e214e0b107c1ed53f1270b5743e7ecac09b85996ffc68f6b2a927f338bc2,cf0a1457966fffb4d55f601dfbf7d8f2e4f984ebd0271a7aef0d14c3d8ceb73b
388,bbc3625e9579411f701d16f8e8da0932ee77b643fef03e72252ad1c9c9c17e05,bbc3625e9579411f701d16f8e8da0932ee77b643fef03e72252ad1c9c9c17e05,23a58ee3fa1d4ede9e44441e070d47b7668a5a2110ccd6de1102c4c51c435fb3
389,a80b1243fa03cb28ba0e4dcce5eb78b2f3bf6765dad3925d7a4afc519ed09065,a80b1243fa03cb28ba0e4dcce5eb78b2f3bf6765dad3925d7a4afc519ed09065,9e3e3de8bc7beffae8a41a379bd4c903744aab9224dd394fb109aa4ef7b78bbe
391,89624f4b0f603c1036411b89624981abfd7f0e9a15e98745356ca248c1eb85e8,89624f4b0f603c1036411b89624981abfd7f0e9a15e98745356ca248c1eb85e8,33521449bc123514a748a5abae232cce422e1d643803878eccff3f9acd145deb
392,e5b8463de8c1ad2b9c3d503e7ab924ac996257e67fd37407c51cc7b2d11af3c5,e5b8463de8c1ad2b9c3d503e7ab924ac996257e67fd37407c51cc7b2d11af3c5,7ba1d2abd23865d06a2b9e7cbcfc2e169cd05735e27b77256c1fbd565dbdf315
394,4375b74667ffe76f52e5f5e50b5b84fd5cae35ed58a5b4bf4815be92030ac308,4375b74667ffe76f52e5f5e50b5b84fd5cae35ed58a5b4bf4815be92030ac308,fc718c5a806a37f740688c7b7975570cd734afc0f7f3952d44b2603e4fca5782
395,90cb0741d908ee4046952db367a66bd89157b8af68cd72a637cd846aff372d3b,90cb0741d908ee4046952db367a66bd89157b8af68cd72a637cd846aff372d3b,0bf71dfeb626bdc3159d54d5bb0076c501338ef8e7352097325c2bbd09c72cc2
396,291e89276288280df9bd909b99df23f1a382f006bf1b3ccc53554104947902e7,291e89276288280df9bd909b99df23f1a382f006bf1b3ccc53554104947902e7,7cca542960404bd945fd415f4865c05b2a9e49ff0900e091f338fd8de0d94a7d
397,c780a401a9bb5776ae91f69b51378ad22b7c3b506d94be75f420baa4a3cd86cb,c780a401a9bb5776ae91f69b51378ad22b7c3b506d94be75f420baa4a3cd86cb,7e1d43affa1945ffa4c842eebb2ceeea5c976e62f67d8c747cbc6a9e915f01a7
398,ef0eba6159b55dbaba85aa22aa94abd9b501e9aa6e365f71a2cbc2cfeff6599b,ef0eba6159b55dbaba85aa22aa94abd9b501e9aa6e365f71a2cbc2cfeff6599b,b441a00e23c2051e2e2bbf7f6e8bac6257781bda1922ef68144720b82212514f
399,b2029cd0f16f91c7a4a2934c42b94bf2bc85b0ed0aa2f8258c3093bc1e43c6e1,b2029cd0f16f91c7a4a2934c42b94bf2bc85b0ed0aa2f8258c3093bc1e43c6e1,b7af648b560496f93f0547281d2698164837a7d2b20cd5d3c6c8558eac25d12d
400,17e0682a8f19455de79db9ed8b1aca54967bc0f289bd53ccd473effd9f3eee28,17e0682a8f19455de79db9ed8b1aca54967bc0f289bd53ccd473effd9f3eee28,cac66f4ffbcc648dd938078137a971309128674358822e21cd9976dab6c2dc58
401,29eaaec0da9b33061d1aa2890b36d9a74ad3758708cfb51798585f6d1c22b406,29eaaec0da9b33061d1aa2890b36d9a74ad3758708cfb51798585f6d1c22b406,2dd185ec4664c4bd062fedef55eac60dfcdbd4b34181ef3b5bc635310257d06b
402,cc7a2a5676b61afc4dc3c66fbf9cc5948edf93c78ca0b9a297a037c913d6a165,cc7a2a5676b61afc4dc3c66fbf9cc5948edf93c78ca0b9a297a037c913d6a165,32968b76eacf6b405ec788bd0038a4eededc8f0903205a33ab7f63321f3146e2
404,7f1e8a0ebd359e6ed9992d0b637ec26070979881042d538add1080c8353acdd4,7f1e8a0ebd359e6ed9992d0b637ec26070979881042d538add1080c8353acdd4,7ba1ff2aa6399f192ac1b3a474a973fbdee401b568d40dfdb7725be98b466570
405,8121a7dc52a913702a1909ad92fb135eb573a77a4d6aa25d6d1b73ceaa255844,8121a7dc52a913702a1909ad92fb135eb573a77a4d6aa25d6d1b73ceaa255844,d3766a6249a1e2949bdc68f6e1a50cbb283ab84adf2c78c8e4ee96faedcad134
406,a4e4d1ed683ccd91fb43fad0fe7384174c44e2d222ce4dd59a9ac52c5abbde51,a4e4d1ed683ccd91fb43fad0fe7384174c44e2d222ce4dd59a9ac52c5abbde51,78a1f4618e34329e0d757bb3c72f3c13eafa10eed7b89a0b092b1fd091db12c9
407,0598fa4f728803310043b639a2c387ab1e75f6780460d2a8ecd2750c911487f2,0598fa4f728803310043b639a2c387ab1e75f6780460d2a8ecd2750c911487f2,e9fa9508822e80c7b7a2319afd7aaa42241f9fee373061ec26c1ca4e940b1212
408,95f7d071053bce1679c8faf84a0ebc85d03c9fb45e9b1e9710ca3a5cecb115f6,95f7d071053bce1679c8faf84a0ebc85d03c9fb45e9b1e9710ca3a5cecb115f6,4bf014e44f5e87ba857d60a153a67ee44fa50177e7a574b751836869cbd2f186
410,58f4717f460a26c6c997945fe1946a0a2a4fe1869cfe78c77cc05a8b3ec5a43b,58f4717f460a26c6c997945fe1946a0a2a4fe1869cfe78c77cc05a8b3ec5a43b,19e3e0242ab4eccc4defb62dd53999db39359445dceedef3292a9629ac52fb87
411,3801c8fac7689f5a6f2dffb03bd88e858e89e319936d645347bf6001d848c550,3801c8fac7689f5a6f2dffb03bd88e858e89e319936d645347bf6001d848c550,6f5631ed663d76d8d35291b8ba5b97c5635602fa6357bd224d2f0e14d4f3e75c
412,ea002422df10932e4ca6a8f4be40eb41cbb7d2bea776035564f639ac7619d7b0,ea002422df10932e4ca6a8f4be40eb41cbb7d2bea776035564f639ac7619d7b0,ab4fe954bba6be46924c522bbac001c8462f03d8de4041e076ae3008b4206c28
413,0fc8aa2dc5deabfc6a83a5bda19d710509c1410ec63a0740ba0e1c87344709c0,0fc8aa2dc5deabfc6a83a5bda19d710509c1410ec63a0740ba0e1c87344709c0,cbe3d50ce02e79e9b945776cad799d25fb67fe33ef616321b81040d103b6454b
414,e81dbb0b6c5d0948376dc96fc13f35bb8c2b047138688530019c282171766cc0,e81dbb0b6c5d0948376dc96fc13f35bb8c2b047138688530019c282171766cc0,ed06482af5afe2dfaa36c913face0a727fab28998d1507045b6828af0583e258
415,0396d1ff430328d9d68adb454c2f30a490225703000f169167aecddc74319600,0396d1ff430328d9d68adb454c2f30a490225703000f169167aecddc74319600,b5d437e4840d0df29c589b3ab06b62de6679c67467228924e5ebd26cb1d9c79c
416,f95716033acf04a018a8614920c25df55bc28ca5800e59ba75b24620ad8b2b3a,f95716033acf04a018a8614920c25df55bc28ca5800e59ba75b24620ad8b2b3a,29860c3cc999bc74493762e3814386c05ddf668fb75d123daa031d95dc02f69a
